,contract_names,report_dates,open_interests,noncommercial longs,noncommercial shorts,noncommercial spread,open_interests_change,noncommercial_longs_change,noncommercial_shorts_change,noncommercial_spread_change
0,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-10-01,617401,59876,84252,148064,   10025,  -17442,   20468,    5001
1,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-09-24,607376,77318,63784,143063,    6376,   11801,   -4804,     981
2,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-09-17,601000,65517,68588,142082,    3597,    7321,   -9785,    5775
3,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-09-10,597403,58196,78373,136307,   -3091,    2820,    2584,  -13669
4,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-09-03,600494,55376,75789,149976,   -2574,     -18,   10133,   -2809
5,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-08-27,603068,55394,65656,152785,   -3528,   -2105,    5953,    7344
6,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-08-20,606596,57499,59703,145441,  -45852,  -10362,    -105,  -11920
7,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-08-13,652448,67861,59808,157361,   17729,    8289,  -13494,   14910
8,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-08-06,634719,59572,73302,142451,   27893,   -7376,    8011,    5116
9,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-07-30,606826,66948,65291,137335,   -1095,   -6290,    2796,    -215
10,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-07-23,607921,73238,62495,137550,  -16739,   -6508,   12096,  -14319
11,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-07-16,624660,79746,50399,151869,  -10979,   12008,   -1187,  -10828
12,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-07-09,635639,67738,51586,162697,   22394,    1559,     156,   17232
13,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-07-02,613245,66179,51430,145465,  -16016,  -22336,   -4706,    8583
14,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-06-25,629261,88515,56136,136882,   15249,   13316,   -9892,    8487
15,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-06-18,614012,75199,66028,128395,  -20571,   -9971,   -1121,    -165
16,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-06-11,634583,85170,67149,128560,  103902,    6719,    2555,    6208
17,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-06-04,530681,78451,64594,122352,     656,  -26379,     269,   12390
18,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-05-28,530025,104830,64325,109962,   -2568,    1943,   -2564,   10825
19,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-05-21,532593,102887,66889,99137,  -32671,    8247,    2743,  -16990
